pairs,skipped_zero_pair_batches,val_sppo_loss,val_policy_full_acc,val_ref_full_acc,val_policy_critical_acc,val_ref_critical_acc,val_policy_full_margin,val_ref_full_margin,val_full_margin_improve,val_policy_critical_margin,val_ref_critical_margin,val_critical_margin_improve,val_policy_full_pearson,val_ref_full_pearson,val_policy_critical_pearson,val_ref_critical_pearson,epoch
1290.0,0.0,0.46845,0.671318,0.625581,0.657364,0.618605,0.009527,0.005322,0.004205,0.620472,0.333591,0.286881,0.046382,0.022491,0.03187,0.013542,11
1290.0,0.0,0.457793,0.685271,0.599225,0.68062,0.603101,0.010247,0.004871,0.005376,0.663055,0.29495,0.368104,0.121124,0.067326,0.118977,0.074079,12
1290.0,0.0,0.455391,0.645736,0.567442,0.646512,0.565891,0.008254,0.002857,0.005397,0.574291,0.191136,0.383155,0.145821,0.077762,0.128351,0.066687,13
1290.0,0.0,0.462851,0.681395,0.602326,0.677519,0.607752,0.009565,0.00422,0.005345,0.633027,0.280359,0.352668,0.103935,0.07603,0.089002,0.062438,14
1290.0,0.0,0.455779,0.674419,0.603876,0.682171,0.6,0.010249,0.004431,0.005819,0.711023,0.31253,0.398493,0.143924,0.080171,0.13458,0.06163,15
1290.0,0.0,0.454339,0.668217,0.582171,0.655039,0.565116,0.009901,0.00392,0.005981,0.631689,0.224723,0.406966,0.097629,0.065876,0.091654,0.064707,16
1290.0,0.0,0.466191,0.632558,0.56124,0.634884,0.557364,0.007745,0.002321,0.005425,0.551939,0.183602,0.368337,0.076651,0.024382,0.083513,0.030196,17
1290.0,0.0,0.457177,0.634884,0.524806,0.632558,0.527907,0.007978,0.001617,0.006361,0.51823,0.086778,0.431452,0.113553,0.062037,0.104648,0.053602,18
1285.0,0.0,0.445655,0.687938,0.638132,0.688716,0.624125,0.012818,0.005909,0.006909,0.822644,0.337712,0.484932,0.079837,0.051219,0.068667,0.039278,19
1290.0,0.0,0.452159,0.678295,0.588372,0.674419,0.592248,0.011034,0.004131,0.006903,0.731258,0.270695,0.460563,0.12397,0.059086,0.11769,0.057688,20
1290.0,0.0,0.449134,0.669767,0.583721,0.664341,0.582946,0.010153,0.002814,0.007339,0.667951,0.197443,0.470508,0.101973,0.058909,0.066206,0.03543,21
1290.0,0.0,0.456166,0.667442,0.578295,0.672093,0.593798,0.00955,0.003109,0.006442,0.69512,0.237891,0.457229,0.12206,0.065558,0.123849,0.078872,22
1290.0,0.0,0.450021,0.66124,0.575969,0.655039,0.579845,0.01085,0.003604,0.007246,0.738463,0.247654,0.49081,0.108104,0.050789,0.090412,0.02847,23
1290.0,0.0,0.4388,0.674419,0.570543,0.672868,0.574419,0.011325,0.00278,0.008545,0.788353,0.221125,0.567228,0.144216,0.071156,0.151802,0.092172,24
1290.0,0.0,0.455608,0.639535,0.56124,0.634884,0.565116,0.009516,0.002416,0.0071,0.63183,0.162315,0.469515,0.022403,-0.034041,0.005771,-0.02986,25
1290.0,0.0,0.443655,0.668992,0.584496,0.672093,0.594574,0.011,0.003145,0.007855,0.756582,0.239767,0.516814,0.134516,0.051769,0.118677,0.054854,26
1290.0,0.0,0.440639,0.696899,0.59845,0.691473,0.594574,0.011874,0.003757,0.008117,0.807767,0.260234,0.547533,0.082705,0.018356,0.064818,0.011122,27
1290.0,0.0,0.448676,0.64031,0.547287,0.639535,0.552713,0.009841,0.001816,0.008025,0.6686,0.146748,0.521851,0.119886,0.034331,0.106705,0.038797,28
1290.0,0.0,0.442216,0.684496,0.578295,0.675194,0.584496,0.012009,0.003597,0.008412,0.795573,0.239827,0.555746,0.210789,0.144304,0.17368,0.105673,29
1290.0,0.0,0.441412,0.672093,0.564341,0.676744,0.582946,0.010753,0.002322,0.008431,0.760305,0.196088,0.564217,0.101506,0.035443,0.075261,0.036348,30
1290.0,0.0,0.43709,0.703101,0.612403,0.697674,0.606977,0.013018,0.004346,0.008672,0.88246,0.289785,0.592674,0.189481,0.107926,0.171207,0.095708,31
1290.0,0.0,0.444291,0.675969,0.575194,0.675194,0.581395,0.011715,0.00363,0.008084,0.816085,0.270216,0.545869,0.11121,0.045198,0.088745,0.02286,32
1290.0,0.0,0.443228,0.675194,0.592248,0.684496,0.6,0.012317,0.003665,0.008652,0.842377,0.260554,0.581822,0.126377,0.082835,0.11995,0.086874,33
1290.0,0.0,0.436046,0.71938,0.629457,0.731008,0.613178,0.014193,0.005262,0.008931,0.96245,0.36512,0.59733,0.139542,0.045779,0.113347,0.034214,34
1289.0,0.0,0.43954,0.703646,0.583398,0.700543,0.586501,0.012732,0.004065,0.008667,0.86011,0.264207,0.595903,0.141079,0.034723,0.127072,0.031228,35
1290.0,0.0,0.444716,0.678295,0.573643,0.675969,0.584496,0.012405,0.00336,0.009045,0.800199,0.218437,0.581762,0.181467,0.120069,0.171562,0.111868,36
1290.0,0.0,0.445666,0.688372,0.586047,0.682171,0.604651,0.012082,0.003293,0.008788,0.824456,0.248118,0.576338,0.020651,-0.029976,-0.002061,-0.03836,37
1290.0,0.0,0.436221,0.704651,0.585271,0.7,0.591473,0.012761,0.003796,0.008964,0.859221,0.246793,0.612428,0.064746,-0.001569,0.056289,-0.000539,38
1290.0,0.0,0.463706,0.637984,0.548837,0.627907,0.548062,0.008669,0.001521,0.007148,0.576426,0.11682,0.459606,0.131413,0.060068,0.107011,0.054075,39
1290.0,0.0,0.441816,0.692248,0.606202,0.689147,0.606977,0.01369,0.004268,0.009423,0.893159,0.302585,0.590574,0.211217,0.105632,0.175949,0.097226,40
1290.0,0.0,0.435874,0.706202,0.630233,0.700775,0.62093,0.014464,0.004982,0.009483,0.951904,0.330048,0.621856,0.112384,0.045214,0.098597,0.053334,41
1290.0,0.0,0.430529,0.703101,0.571318,0.706977,0.581395,0.012332,0.002709,0.009623,0.867597,0.227541,0.640056,0.12235,0.009471,0.109916,0.01614,42
1290.0,0.0,0.45847,0.651163,0.590698,0.655039,0.584496,0.010571,0.003523,0.007049,0.720848,0.216165,0.504684,0.142714,0.074902,0.131991,0.06873,43
1290.0,0.0,0.431355,0.700775,0.596124,0.699225,0.592248,0.013597,0.004456,0.009142,0.909321,0.280389,0.628932,0.083011,0.03354,0.074726,0.049445,44
1290.0,0.0,0.428112,0.687597,0.582171,0.693023,0.586047,0.013515,0.004028,0.009487,0.928431,0.268717,0.659714,0.130342,0.102906,0.108999,0.094066,45
1290.0,0.0,0.442189,0.678295,0.573643,0.678295,0.574419,0.012485,0.003338,0.009147,0.801827,0.210518,0.591308,0.101216,0.011829,0.079539,0.01408,46
1290.0,0.0,0.445495,0.693023,0.612403,0.706202,0.626357,0.013427,0.004975,0.008451,0.90744,0.338466,0.568974,0.145517,0.098462,0.123475,0.080357,47
1290.0,0.0,0.443421,0.690698,0.582171,0.692248,0.593023,0.012929,0.003875,0.009054,0.858895,0.256716,0.602179,0.150297,0.056944,0.159172,0.063169,48
1290.0,0.0,0.444329,0.683721,0.579845,0.684496,0.586047,0.011962,0.00347,0.008491,0.787583,0.217165,0.570418,0.102202,0.030777,0.101211,0.029059,49
1290.0,0.0,0.446855,0.70155,0.62093,0.697674,0.620155,0.013804,0.005741,0.008063,0.884995,0.338617,0.546378,0.117547,0.082553,0.085617,0.051273,50
